id,Machine failure
216097,0.011239090214269476
216098,0.011239090214269476
216099,0.011239090214269476
216100,0.011239090214269476
216101,0.010133312083984604
216102,0.010133312083984604
216103,0.011239090214269476
216104,0.011239090214269476
216105,0.010133312083984604
216106,0.011239090214269476
216107,0.011239090214269476
216108,0.011239090214269476
216109,0.010133312083984604
216110,0.011239090214269476
216111,0.011239090214269476
216112,0.011239090214269476
216113,0.011239090214269476
216114,0.010133312083984604
216115,0.011239090214269476
216116,0.011239090214269476
216117,0.9962244653793698
216118,0.011239090214269476
216119,0.011239090214269476
216120,0.9962244653793698
216121,0.011239090214269476
216122,0.010133312083984604
216123,0.011239090214269476
216124,0.010133312083984604
216125,0.011239090214269476
216126,0.011239090214269476
216127,0.010133312083984604
216128,0.010133312083984604
216129,0.011239090214269476
216130,0.014426392625088472
216131,0.011239090214269476
216132,0.011239090214269476
216133,0.010133312083984604
216134,0.010133312083984604
216135,0.011239090214269476
216136,0.011239090214269476
216137,0.011239090214269476
216138,0.011239090214269476
216139,0.011239090214269476
216140,0.010133312083984604
216141,0.010133312083984604
216142,0.010133312083984604
216143,0.011239090214269476
216144,0.011239090214269476
216145,0.011239090214269476
216146,0.011239090214269476
216147,0.011239090214269476
216148,0.014426392625088472
216149,0.011239090214269476
216150,0.011239090214269476
216151,0.011239090214269476
216152,0.011239090214269476
216153,0.011239090214269476
216154,0.010133312083984604
216155,0.011239090214269476
216156,0.011239090214269476
216157,0.010133312083984604
216158,0.010133312083984604
216159,0.011239090214269476
216160,0.011239090214269476
216161,0.011239090214269476
216162,0.011239090214269476
216163,0.011239090214269476
216164,0.011239090214269476
216165,0.011239090214269476
216166,0.011239090214269476
216167,0.011239090214269476
216168,0.011239090214269476
216169,0.011239090214269476
216170,0.011239090214269476
216171,0.011239090214269476
216172,0.011239090214269476
216173,0.010133312083984604
216174,0.011239090214269476
216175,0.010133312083984604
216176,0.013011152533405427
216177,0.011239090214269476
216178,0.010133312083984604
216179,0.011239090214269476
216180,0.011239090214269476
216181,0.010133312083984604
216182,0.011239090214269476
216183,0.010133312083984604
216184,0.011239090214269476
216185,0.011239090214269476
216186,0.011239090214269476
216187,0.011239090214269476
216188,0.010133312083984604
216189,0.011239090214269476
216190,0.011239090214269476
216191,0.011239090214269476
216192,0.011239090214269476
216193,0.011239090214269476
216194,0.010133312083984604
216195,0.011239090214269476
216196,0.010133312083984604
216197,0.010133312083984604
216198,0.010133312083984604
216199,0.011239090214269476
216200,0.011239090214269476
216201,0.011239090214269476
216202,0.011239090214269476
216203,0.010133312083984604
216204,0.011239090214269476
216205,0.011239090214269476
216206,0.010133312083984604
216207,0.011239090214269476
216208,0.011239090214269476
216209,0.011239090214269476
216210,0.011239090214269476
216211,0.011239090214269476
216212,0.010133312083984604
216213,0.011239090214269476
216214,0.011239090214269476
216215,0.010133312083984604
216216,0.011239090214269476
216217,0.010133312083984604
216218,0.011239090214269476
216219,0.011239090214269476
216220,0.011239090214269476
216221,0.010133312083984604
216222,0.011239090214269476
216223,0.011239090214269476
216224,0.010133312083984604
216225,0.011239090214269476
216226,0.011239090214269476
216227,0.011239090214269476
216228,0.010133312083984604
216229,0.010133312083984604
216230,0.011239090214269476
216231,0.011239090214269476
216232,0.011239090214269476
216233,0.011239090214269476
216234,0.011239090214269476
216235,0.011239090214269476
216236,0.011239090214269476
216237,0.011239090214269476
216238,0.010133312083984604
216239,0.011239090214269476
216240,0.011239090214269476
216241,0.010133312083984604
216242,0.010133312083984604
216243,0.011239090214269476
216244,0.010133312083984604
216245,0.011239090214269476
216246,0.011239090214269476
216247,0.010133312083984604
216248,0.011239090214269476
216249,0.011239090214269476
216250,0.011239090214269476
216251,0.011239090214269476
216252,0.010133312083984604
216253,0.010133312083984604
216254,0.011239090214269476
216255,0.010133312083984604
216256,0.011239090214269476
216257,0.011239090214269476
216258,0.010133312083984604
216259,0.011239090214269476
216260,0.011239090214269476
216261,0.011239090214269476
216262,0.010133312083984604
216263,0.010133312083984604
216264,0.011239090214269476
216265,0.011239090214269476
216266,0.998376668083025
216267,0.010133312083984604
216268,0.011239090214269476
216269,0.011239090214269476
216270,0.011239090214269476
216271,0.011239090214269476
216272,0.010133312083984604
216273,0.011239090214269476
216274,0.011239090214269476
216275,0.011239090214269476
216276,0.010133312083984604
216277,0.011239090214269476
216278,0.010133312083984604
216279,0.010133312083984604
216280,0.011239090214269476
216281,0.011239090214269476
216282,0.011239090214269476
216283,0.011239090214269476
216284,0.011239090214269476
216285,0.011239090214269476
216286,0.011239090214269476
216287,0.011239090214269476
216288,0.011239090214269476
216289,0.010133312083984604
216290,0.010133312083984604
216291,0.011239090214269476
216292,0.011239090214269476
216293,0.011239090214269476
216294,0.011239090214269476
216295,0.011239090214269476
216296,0.011239090214269476
216297,0.011239090214269476
216298,0.011239090214269476
216299,0.010133312083984604
216300,0.010133312083984604
216301,0.011239090214269476
216302,0.010133312083984604
216303,0.011239090214269476
216304,0.011239090214269476
216305,0.011239090214269476
216306,0.010133312083984604
216307,0.011239090214269476
216308,0.011239090214269476
216309,0.011239090214269476
216310,0.011239090214269476
216311,0.010133312083984604
216312,0.013011152533405427
216313,0.010133312083984604
216314,0.011239090214269476
216315,0.010133312083984604
216316,0.998376668083025
216317,0.011239090214269476
216318,0.010133312083984604
216319,0.011239090214269476
216320,0.011239090214269476
216321,0.010133312083984604
216322,0.011239090214269476
216323,0.011239090214269476
216324,0.010133312083984604
216325,0.011239090214269476
216326,0.011239090214269476
216327,0.011239090214269476
216328,0.010133312083984604
216329,0.011239090214269476
216330,0.011239090214269476
216331,0.011239090214269476
216332,0.011239090214269476
216333,0.011239090214269476
216334,0.011239090214269476
216335,0.011239090214269476
216336,0.011239090214269476
216337,0.011239090214269476
216338,0.010133312083984604
216339,0.010133312083984604
216340,0.011239090214269476
216341,0.010133312083984604
216342,0.011239090214269476
216343,0.011239090214269476
216344,0.011239090214269476
216345,0.011239090214269476
216346,0.011239090214269476
216347,0.011239090214269476
216348,0.011239090214269476
216349,0.011239090214269476
216350,0.011239090214269476
216351,0.011239090214269476
216352,0.011239090214269476
216353,0.010133312083984604
216354,0.011239090214269476
216355,0.010133312083984604
216356,0.011239090214269476
216357,0.011239090214269476
216358,0.011239090214269476
216359,0.010133312083984604
216360,0.011239090214269476
216361,0.010133312083984604
216362,0.010133312083984604
216363,0.011239090214269476
216364,0.010133312083984604
216365,0.011239090214269476
216366,0.010133312083984604
216367,0.011239090214269476
216368,0.011239090214269476
216369,0.010133312083984604
216370,0.011239090214269476
216371,0.011239090214269476
216372,0.011239090214269476
216373,0.011239090214269476
216374,0.010133312083984604
216375,0.011239090214269476
216376,0.011239090214269476
216377,0.011239090214269476
216378,0.011239090214269476
216379,0.010133312083984604
216380,0.011239090214269476
216381,0.010133312083984604
216382,0.010133312083984604
216383,0.011239090214269476
216384,0.011239090214269476
216385,0.010133312083984604
216386,0.010133312083984604
216387,0.010133312083984604
216388,0.011239090214269476
216389,0.011239090214269476
216390,0.011239090214269476
216391,0.011239090214269476
216392,0.011239090214269476
216393,0.011239090214269476
216394,0.011239090214269476
216395,0.010133312083984604
216396,0.011239090214269476
216397,0.011239090214269476
216398,0.011239090214269476
216399,0.011239090214269476
216400,0.011239090214269476
216401,0.010133312083984604
216402,0.011239090214269476
216403,0.010133312083984604
216404,0.011239090214269476
216405,0.011239090214269476
216406,0.011239090214269476
216407,0.011239090214269476
216408,0.011239090214269476
216409,0.010133312083984604
216410,0.010133312083984604
216411,0.010133312083984604
216412,0.010133312083984604
216413,0.011239090214269476
216414,0.011239090214269476
216415,0.011239090214269476
216416,0.011239090214269476
216417,0.010133312083984604
216418,0.011239090214269476
216419,0.011239090214269476
216420,0.011239090214269476
216421,0.011239090214269476
216422,0.010133312083984604
216423,0.011239090214269476
216424,0.011239090214269476
216425,0.010133312083984604
216426,0.011239090214269476
216427,0.011239090214269476
216428,0.011239090214269476
216429,0.014426392625088472
216430,0.010133312083984604
216431,0.011239090214269476
216432,0.011239090214269476
216433,0.011239090214269476
216434,0.011239090214269476
216435,0.010133312083984604
216436,0.011239090214269476
216437,0.010133312083984604
216438,0.010133312083984604
216439,0.011239090214269476
216440,0.011239090214269476
216441,0.011239090214269476
216442,0.010133312083984604
216443,0.011239090214269476
216444,0.011239090214269476
216445,0.011239090214269476
216446,0.011239090214269476
216447,0.011239090214269476
216448,0.010133312083984604
216449,0.011239090214269476
216450,0.011239090214269476
216451,0.011239090214269476
216452,0.010133312083984604
216453,0.011239090214269476
216454,0.010133312083984604
216455,0.011239090214269476
216456,0.011239090214269476
216457,0.010133312083984604
216458,0.010133312083984604
216459,0.011239090214269476
216460,0.010133312083984604
216461,0.011239090214269476
216462,0.011239090214269476
216463,0.011239090214269476
216464,0.011239090214269476
216465,0.011239090214269476
216466,0.011239090214269476
216467,0.011239090214269476
216468,0.010133312083984604
216469,0.011239090214269476
216470,0.010133312083984604
216471,0.998376668083025
216472,0.011239090214269476
216473,0.011239090214269476
216474,0.011239090214269476
216475,0.011239090214269476
216476,0.010133312083984604
216477,0.011239090214269476
216478,0.011239090214269476
216479,0.011239090214269476
216480,0.011239090214269476
216481,0.011239090214269476
216482,0.011239090214269476
216483,0.011239090214269476
216484,0.011239090214269476
216485,0.010133312083984604
216486,0.010133312083984604
216487,0.011239090214269476
216488,0.011239090214269476
216489,0.010133312083984604
216490,0.011239090214269476
216491,0.010133312083984604
216492,0.011239090214269476
216493,0.011239090214269476
216494,0.011239090214269476
216495,0.011239090214269476
216496,0.011239090214269476
216497,0.011239090214269476
216498,0.010133312083984604
216499,0.010133312083984604
216500,0.011239090214269476
216501,0.011239090214269476
216502,0.011239090214269476
216503,0.011239090214269476
216504,0.010133312083984604
216505,0.010133312083984604
216506,0.011239090214269476
216507,0.011239090214269476
216508,0.011239090214269476
216509,0.010133312083984604
216510,0.011239090214269476
216511,0.011239090214269476
216512,0.011239090214269476
216513,0.010133312083984604
216514,0.010133312083984604
216515,0.010133312083984604
216516,0.011239090214269476
216517,0.011239090214269476
216518,0.011239090214269476
216519,0.010133312083984604
216520,0.011239090214269476
216521,0.011239090214269476
216522,0.011239090214269476
216523,0.011239090214269476
216524,0.011239090214269476
216525,0.011239090214269476
216526,0.011239090214269476
216527,0.9927196040696356
216528,0.011239090214269476
216529,0.011239090214269476
216530,0.011239090214269476
216531,0.011239090214269476
216532,0.011239090214269476
216533,0.011239090214269476
216534,0.011239090214269476
216535,0.010133312083984604
216536,0.010133312083984604
216537,0.011239090214269476
216538,0.011239090214269476
216539,0.011239090214269476
216540,0.011239090214269476
216541,0.011239090214269476
216542,0.011239090214269476
216543,0.011239090214269476
216544,0.010133312083984604
216545,0.011239090214269476
216546,0.011239090214269476
216547,0.011239090214269476
216548,0.010133312083984604
216549,0.011239090214269476
216550,0.011239090214269476
216551,0.011239090214269476
216552,0.010133312083984604
216553,0.011239090214269476
216554,0.010133312083984604
216555,0.010133312083984604
216556,0.010133312083984604
216557,0.011239090214269476
216558,0.011239090214269476
216559,0.011239090214269476
216560,0.011239090214269476
216561,0.010133312083984604
216562,0.010133312083984604
216563,0.011239090214269476
216564,0.010133312083984604
216565,0.011239090214269476
216566,0.011239090214269476
216567,0.011239090214269476
216568,0.010133312083984604
216569,0.011239090214269476
216570,0.011239090214269476
216571,0.011239090214269476
216572,0.011239090214269476
216573,0.010133312083984604
216574,0.011239090214269476
216575,0.011239090214269476
216576,0.010133312083984604
216577,0.011239090214269476
216578,0.011239090214269476
216579,0.010133312083984604
216580,0.011239090214269476
216581,0.010133312083984604
216582,0.011239090214269476
216583,0.010133312083984604
216584,0.010133312083984604
216585,0.011239090214269476
216586,0.010133312083984604
216587,0.010133312083984604
216588,0.011239090214269476
216589,0.011239090214269476
216590,0.010133312083984604
216591,0.010133312083984604
216592,0.011239090214269476
216593,0.011239090214269476
216594,0.011239090214269476
216595,0.010133312083984604
216596,0.011239090214269476
216597,0.010133312083984604
216598,0.010133312083984604
216599,0.011239090214269476
216600,0.011239090214269476
216601,0.011239090214269476
216602,0.011239090214269476
216603,0.010133312083984604
216604,0.010133312083984604
216605,0.011239090214269476
216606,0.011239090214269476
216607,0.010133312083984604
216608,0.011239090214269476
216609,0.011239090214269476
216610,0.011239090214269476
216611,0.011239090214269476
216612,0.010133312083984604
216613,0.011239090214269476
216614,0.011239090214269476
216615,0.011239090214269476
216616,0.011239090214269476
216617,0.011239090214269476
216618,0.011239090214269476
216619,0.014426392625088472
216620,0.013011152533405427
216621,0.011239090214269476
216622,0.014426392625088472
216623,0.010133312083984604
216624,0.011239090214269476
216625,0.011239090214269476
216626,0.011239090214269476
216627,0.010133312083984604
216628,0.011239090214269476
216629,0.011239090214269476
216630,0.010133312083984604
216631,0.010133312083984604
216632,0.011239090214269476
216633,0.011239090214269476
216634,0.011239090214269476
216635,0.014426392625088472
216636,0.011239090214269476
216637,0.011239090214269476
216638,0.011239090214269476
216639,0.011239090214269476
216640,0.011239090214269476
216641,0.010133312083984604
216642,0.011239090214269476
216643,0.011239090214269476
216644,0.011239090214269476
216645,0.011239090214269476
216646,0.011239090214269476
216647,0.010133312083984604
216648,0.011239090214269476
216649,0.011239090214269476
216650,0.011239090214269476
216651,0.011239090214269476
216652,0.010133312083984604
216653,0.011239090214269476
216654,0.011239090214269476
216655,0.9927196040696356
216656,0.011239090214269476
216657,0.011239090214269476
216658,0.011239090214269476
216659,0.010133312083984604
216660,0.010133312083984604
216661,0.011239090214269476
216662,0.011239090214269476
216663,0.011239090214269476
216664,0.011239090214269476
216665,0.011239090214269476
216666,0.010133312083984604
216667,0.010133312083984604
216668,0.011239090214269476
216669,0.011239090214269476
216670,0.011239090214269476
216671,0.011239090214269476
216672,0.011239090214269476
216673,0.011239090214269476
216674,0.011239090214269476
216675,0.011239090214269476
216676,0.011239090214269476
216677,0.011239090214269476
216678,0.011239090214269476
216679,0.011239090214269476
216680,0.010133312083984604
216681,0.011239090214269476
216682,0.010133312083984604
216683,0.011239090214269476
216684,0.011239090214269476
216685,0.011239090214269476
216686,0.011239090214269476
216687,0.011239090214269476
216688,0.010133312083984604
216689,0.010133312083984604
216690,0.010133312083984604
216691,0.011239090214269476
216692,0.011239090214269476
216693,0.011239090214269476
216694,0.011239090214269476
216695,0.010133312083984604
216696,0.010133312083984604
216697,0.9962244653793698
216698,0.011239090214269476
216699,0.011239090214269476
216700,0.011239090214269476
216701,0.011239090214269476
216702,0.011239090214269476
216703,0.011239090214269476
216704,0.998376668083025
216705,0.011239090214269476
216706,0.011239090214269476
216707,0.011239090214269476
216708,0.011239090214269476
216709,0.011239090214269476
216710,0.011239090214269476
216711,0.011239090214269476
216712,0.011239090214269476
216713,0.011239090214269476
216714,0.010133312083984604
216715,0.011239090214269476
216716,0.011239090214269476
216717,0.011239090214269476
216718,0.011239090214269476
216719,0.011239090214269476
216720,0.010133312083984604
216721,0.011239090214269476
216722,0.010133312083984604
216723,0.011239090214269476
216724,0.014426392625088472
216725,0.011239090214269476
216726,0.010133312083984604
216727,0.011239090214269476
216728,0.011239090214269476
216729,0.011239090214269476
216730,0.011239090214269476
216731,0.011239090214269476
216732,0.011239090214269476
216733,0.010133312083984604
216734,0.011239090214269476
216735,0.010133312083984604
216736,0.010133312083984604
216737,0.011239090214269476
216738,0.011239090214269476
216739,0.011239090214269476
216740,0.011239090214269476
216741,0.011239090214269476
216742,0.011239090214269476
216743,0.011239090214269476
216744,0.011239090214269476
216745,0.011239090214269476
216746,0.011239090214269476
216747,0.011239090214269476
216748,0.011239090214269476
216749,0.010133312083984604
216750,0.010133312083984604
216751,0.011239090214269476
216752,0.011239090214269476
216753,0.010133312083984604
216754,0.011239090214269476
216755,0.010133312083984604
216756,0.011239090214269476
216757,0.011239090214269476
216758,0.011239090214269476
216759,0.011239090214269476
216760,0.011239090214269476
216761,0.010133312083984604
216762,0.011239090214269476
216763,0.010133312083984604
216764,0.010133312083984604
216765,0.010133312083984604
216766,0.011239090214269476
216767,0.011239090214269476
216768,0.010133312083984604
216769,0.011239090214269476
216770,0.011239090214269476
216771,0.010133312083984604
216772,0.011239090214269476
216773,0.010133312083984604
216774,0.011239090214269476
216775,0.011239090214269476
216776,0.010133312083984604
216777,0.011239090214269476
216778,0.014426392625088472
216779,0.011239090214269476
216780,0.011239090214269476
216781,0.010133312083984604
216782,0.011239090214269476
216783,0.011239090214269476
216784,0.011239090214269476
216785,0.011239090214269476
216786,0.011239090214269476
216787,0.011239090214269476
216788,0.010133312083984604
216789,0.011239090214269476
216790,0.011239090214269476
216791,0.010133312083984604
216792,0.011239090214269476
216793,0.011239090214269476
216794,0.011239090214269476
216795,0.011239090214269476
216796,0.011239090214269476
216797,0.010133312083984604
216798,0.011239090214269476
216799,0.010133312083984604
216800,0.011239090214269476
216801,0.011239090214269476
216802,0.014426392625088472
216803,0.011239090214269476
216804,0.011239090214269476
216805,0.011239090214269476
216806,0.011239090214269476
216807,0.010133312083984604
216808,0.011239090214269476
216809,0.010133312083984604
216810,0.011239090214269476
216811,0.011239090214269476
216812,0.010133312083984604
216813,0.011239090214269476
216814,0.011239090214269476
216815,0.011239090214269476
216816,0.011239090214269476
216817,0.011239090214269476
216818,0.011239090214269476
216819,0.010133312083984604
216820,0.011239090214269476
216821,0.010133312083984604
216822,0.011239090214269476
216823,0.010133312083984604
216824,0.011239090214269476
216825,0.011239090214269476
216826,0.010133312083984604
216827,0.011239090214269476
216828,0.011239090214269476
216829,0.011239090214269476
216830,0.011239090214269476
216831,0.011239090214269476
216832,0.011239090214269476
216833,0.011239090214269476
216834,0.011239090214269476
216835,0.011239090214269476
216836,0.010133312083984604
216837,0.011239090214269476
216838,0.010133312083984604
216839,0.011239090214269476
216840,0.011239090214269476
216841,0.014426392625088472
216842,0.011239090214269476
216843,0.010133312083984604
216844,0.011239090214269476
216845,0.011239090214269476
216846,0.011239090214269476
216847,0.011239090214269476
216848,0.011239090214269476
216849,0.010133312083984604
216850,0.010133312083984604
216851,0.011239090214269476
216852,0.011239090214269476
216853,0.011239090214269476
216854,0.010133312083984604
216855,0.011239090214269476
216856,0.011239090214269476
216857,0.011239090214269476
216858,0.011239090214269476
216859,0.011239090214269476
216860,0.011239090214269476
216861,0.011239090214269476
216862,0.010133312083984604
216863,0.011239090214269476
216864,0.011239090214269476
216865,0.011239090214269476
216866,0.011239090214269476
216867,0.011239090214269476
216868,0.011239090214269476
216869,0.011239090214269476
216870,0.011239090214269476
216871,0.010133312083984604
216872,0.9963140582080008
216873,0.010133312083984604
216874,0.010133312083984604
216875,0.011239090214269476
216876,0.011239090214269476
216877,0.011239090214269476
216878,0.010133312083984604
216879,0.011239090214269476
216880,0.011239090214269476
216881,0.011239090214269476
216882,0.011239090214269476
216883,0.010133312083984604
216884,0.011239090214269476
216885,0.9966792020647735
216886,0.010133312083984604
216887,0.011239090214269476
216888,0.010133312083984604
216889,0.011239090214269476
216890,0.011239090214269476
216891,0.011239090214269476
216892,0.010133312083984604
216893,0.011239090214269476
216894,0.010133312083984604
216895,0.011239090214269476
216896,0.011239090214269476
216897,0.011239090214269476
216898,0.011239090214269476
216899,0.010133312083984604
216900,0.011239090214269476
216901,0.011239090214269476
216902,0.010133312083984604
216903,0.011239090214269476
216904,0.011239090214269476
216905,0.010133312083984604
216906,0.011239090214269476
216907,0.010133312083984604
216908,0.011239090214269476
216909,0.010133312083984604
216910,0.011239090214269476
216911,0.010133312083984604
216912,0.011239090214269476
216913,0.011239090214269476
216914,0.010133312083984604
216915,0.998376668083025
216916,0.010133312083984604
216917,0.010133312083984604
216918,0.011239090214269476
216919,0.010133312083984604
216920,0.011239090214269476
216921,0.011239090214269476
216922,0.011239090214269476
216923,0.010133312083984604
216924,0.014426392625088472
216925,0.010133312083984604
216926,0.010133312083984604
216927,0.010133312083984604
216928,0.010133312083984604
216929,0.011239090214269476
216930,0.011239090214269476
216931,0.011239090214269476
216932,0.010133312083984604
216933,0.010133312083984604
216934,0.011239090214269476
216935,0.010133312083984604
216936,0.010133312083984604
216937,0.010133312083984604
216938,0.010133312083984604
216939,0.011239090214269476
216940,0.010133312083984604
216941,0.011239090214269476
216942,0.011239090214269476
216943,0.010133312083984604
216944,0.010133312083984604
216945,0.011239090214269476
216946,0.011239090214269476
216947,0.010133312083984604
216948,0.010133312083984604
216949,0.011239090214269476
216950,0.011239090214269476
216951,0.011239090214269476
216952,0.011239090214269476
216953,0.011239090214269476
216954,0.010133312083984604
216955,0.011239090214269476
216956,0.011239090214269476
216957,0.011239090214269476
216958,0.010133312083984604
216959,0.011239090214269476
216960,0.010133312083984604
216961,0.011239090214269476
216962,0.011239090214269476
216963,0.010133312083984604
216964,0.011239090214269476
216965,0.011239090214269476
216966,0.011239090214269476
216967,0.011239090214269476
216968,0.011239090214269476
216969,0.011239090214269476
216970,0.011239090214269476
216971,0.011239090214269476
216972,0.011239090214269476
216973,0.011239090214269476
216974,0.011239090214269476
216975,0.011239090214269476
216976,0.010133312083984604
216977,0.010133312083984604
216978,0.011239090214269476
216979,0.011239090214269476
216980,0.011239090214269476
216981,0.013011152533405427
216982,0.010133312083984604
216983,0.011239090214269476
216984,0.010133312083984604
216985,0.010133312083984604
216986,0.010133312083984604
216987,0.011239090214269476
216988,0.011239090214269476
216989,0.011239090214269476
216990,0.010133312083984604
216991,0.011239090214269476
216992,0.013011152533405427
216993,0.011239090214269476
216994,0.014426392625088472
216995,0.011239090214269476
216996,0.011239090214269476
216997,0.011239090214269476
216998,0.011239090214269476
216999,0.010133312083984604
217000,0.998376668083025
217001,0.011239090214269476
217002,0.011239090214269476
217003,0.011239090214269476
217004,0.011239090214269476
217005,0.010133312083984604
217006,0.010133312083984604
217007,0.010133312083984604
217008,0.011239090214269476
217009,0.011239090214269476
217010,0.010133312083984604
217011,0.011239090214269476
217012,0.011239090214269476
217013,0.011239090214269476
217014,0.011239090214269476
217015,0.011239090214269476
217016,0.010133312083984604
217017,0.011239090214269476
217018,0.011239090214269476
217019,0.010133312083984604
217020,0.011239090214269476
217021,0.010133312083984604
217022,0.011239090214269476
217023,0.011239090214269476
217024,0.011239090214269476
217025,0.011239090214269476
217026,0.011239090214269476
217027,0.011239090214269476
217028,0.011239090214269476
217029,0.011239090214269476
217030,0.011239090214269476
217031,0.998376668083025
217032,0.011239090214269476
217033,0.9970704285678228
217034,0.011239090214269476
217035,0.011239090214269476
217036,0.011239090214269476
217037,0.011239090214269476
217038,0.011239090214269476
217039,0.011239090214269476
217040,0.011239090214269476
217041,0.010133312083984604
217042,0.011239090214269476
217043,0.011239090214269476
217044,0.011239090214269476
217045,0.011239090214269476
217046,0.011239090214269476
217047,0.998376668083025
217048,0.011239090214269476
217049,0.011239090214269476
217050,0.011239090214269476
217051,0.011239090214269476
217052,0.010133312083984604
217053,0.011239090214269476
217054,0.011239090214269476
217055,0.011239090214269476
217056,0.011239090214269476
217057,0.011239090214269476
217058,0.010133312083984604
217059,0.011239090214269476
217060,0.010133312083984604
217061,0.011239090214269476
217062,0.011239090214269476
217063,0.011239090214269476
217064,0.011239090214269476
217065,0.011239090214269476
217066,0.011239090214269476
217067,0.011239090214269476
217068,0.011239090214269476
217069,0.011239090214269476
217070,0.011239090214269476
217071,0.010133312083984604
217072,0.011239090214269476
217073,0.010133312083984604
217074,0.011239090214269476
217075,0.013011152533405427
217076,0.011239090214269476
217077,0.011239090214269476
217078,0.011239090214269476
217079,0.010133312083984604
217080,0.011239090214269476
217081,0.011239090214269476
217082,0.014426392625088472
217083,0.011239090214269476
217084,0.011239090214269476
217085,0.011239090214269476
217086,0.011239090214269476
217087,0.010133312083984604
217088,0.011239090214269476
217089,0.010133312083984604
217090,0.010133312083984604
217091,0.011239090214269476
217092,0.011239090214269476
217093,0.013011152533405427
217094,0.011239090214269476
217095,0.011239090214269476
217096,0.010133312083984604
217097,0.011239090214269476
217098,0.011239090214269476
217099,0.011239090214269476
217100,0.011239090214269476
217101,0.011239090214269476
217102,0.010133312083984604
217103,0.011239090214269476
217104,0.013011152533405427
217105,0.011239090214269476
217106,0.011239090214269476
217107,0.011239090214269476
217108,0.010133312083984604
217109,0.011239090214269476
217110,0.011239090214269476
217111,0.013011152533405427
217112,0.010133312083984604
217113,0.998376668083025
217114,0.010133312083984604
217115,0.010133312083984604
217116,0.011239090214269476
217117,0.010133312083984604
217118,0.010133312083984604
217119,0.010133312083984604
217120,0.9966792020647735
217121,0.011239090214269476
217122,0.010133312083984604
217123,0.011239090214269476
217124,0.011239090214269476
217125,0.011239090214269476
217126,0.011239090214269476
217127,0.010133312083984604
217128,0.011239090214269476
217129,0.010133312083984604
217130,0.011239090214269476
217131,0.010133312083984604
217132,0.010133312083984604
217133,0.011239090214269476
217134,0.010133312083984604
217135,0.011239090214269476
217136,0.011239090214269476
217137,0.011239090214269476
217138,0.011239090214269476
217139,0.011239090214269476
217140,0.011239090214269476
217141,0.010133312083984604
217142,0.011239090214269476
217143,0.010133312083984604
217144,0.010133312083984604
217145,0.011239090214269476
217146,0.011239090214269476
217147,0.011239090214269476
217148,0.010133312083984604
217149,0.011239090214269476
217150,0.010133312083984604
217151,0.010133312083984604
217152,0.011239090214269476
217153,0.011239090214269476
217154,0.010133312083984604
217155,0.011239090214269476
217156,0.010133312083984604
217157,0.011239090214269476
217158,0.011239090214269476
217159,0.011239090214269476
217160,0.011239090214269476
217161,0.011239090214269476
217162,0.011239090214269476
217163,0.011239090214269476
217164,0.011239090214269476
217165,0.011239090214269476
217166,0.010133312083984604
217167,0.011239090214269476
217168,0.010133312083984604
217169,0.011239090214269476
217170,0.010133312083984604
217171,0.010133312083984604
217172,0.011239090214269476
217173,0.011239090214269476
217174,0.011239090214269476
217175,0.010133312083984604
217176,0.011239090214269476
217177,0.010133312083984604
217178,0.011239090214269476
217179,0.011239090214269476
217180,0.010133312083984604
217181,0.011239090214269476
217182,0.011239090214269476
217183,0.010133312083984604
217184,0.010133312083984604
217185,0.011239090214269476
217186,0.011239090214269476
217187,0.011239090214269476
217188,0.011239090214269476
217189,0.014426392625088472
217190,0.011239090214269476
217191,0.011239090214269476
217192,0.011239090214269476
217193,0.014426392625088472
217194,0.010133312083984604
217195,0.011239090214269476
217196,0.011239090214269476
217197,0.011239090214269476
217198,0.010133312083984604
217199,0.010133312083984604
217200,0.010133312083984604
217201,0.011239090214269476
217202,0.010133312083984604
217203,0.010133312083984604
217204,0.011239090214269476
217205,0.011239090214269476
217206,0.011239090214269476
217207,0.010133312083984604
217208,0.010133312083984604
217209,0.011239090214269476
217210,0.011239090214269476
217211,0.011239090214269476
217212,0.011239090214269476
217213,0.011239090214269476
217214,0.011239090214269476
217215,0.010133312083984604
217216,0.011239090214269476
217217,0.011239090214269476
217218,0.010133312083984604
217219,0.011239090214269476
217220,0.011239090214269476
217221,0.011239090214269476
217222,0.011239090214269476
217223,0.010133312083984604
217224,0.010133312083984604
217225,0.011239090214269476
217226,0.010133312083984604
217227,0.011239090214269476
217228,0.011239090214269476
217229,0.011239090214269476
217230,0.011239090214269476
217231,0.011239090214269476
217232,0.011239090214269476
217233,0.011239090214269476
217234,0.010133312083984604
217235,0.011239090214269476
217236,0.011239090214269476
217237,0.010133312083984604
217238,0.010133312083984604
217239,0.010133312083984604
217240,0.011239090214269476
217241,0.011239090214269476
217242,0.011239090214269476
217243,0.010133312083984604
217244,0.011239090214269476
217245,0.010133312083984604
217246,0.010133312083984604
217247,0.010133312083984604
217248,0.011239090214269476
217249,0.010133312083984604
217250,0.011239090214269476
217251,0.011239090214269476
217252,0.010133312083984604
217253,0.011239090214269476
217254,0.014426392625088472
217255,0.011239090214269476
217256,0.011239090214269476
217257,0.010133312083984604
217258,0.011239090214269476
217259,0.011239090214269476
217260,0.011239090214269476
217261,0.011239090214269476
217262,0.010133312083984604
