id,Machine failure
209966,0.04489460960030556
209967,0.9952653646469116
209968,0.04489460960030556
209969,0.04489460960030556
209970,0.04489460960030556
209971,0.04489460960030556
209972,0.04489460960030556
209973,0.04489460960030556
209974,0.04489460960030556
209975,0.04489460960030556
209976,0.04489460960030556
209977,0.04489460960030556
209978,0.04489460960030556
209979,0.04489460960030556
209980,0.04489460960030556
209981,0.04489460960030556
209982,0.04489460960030556
209983,0.04489460960030556
209984,0.04489460960030556
209985,0.04489460960030556
209986,0.04489460960030556
209987,0.04489460960030556
209988,0.04489460960030556
209989,0.04489460960030556
209990,0.04489460960030556
209991,0.04489460960030556
209992,0.04489460960030556
209993,0.04489460960030556
209994,0.04489460960030556
209995,0.04489460960030556
209996,0.04489460960030556
209997,0.04489460960030556
209998,0.04489460960030556
209999,0.04489460960030556
210000,0.04489460960030556
210001,0.04489460960030556
210002,0.04489460960030556
210003,0.04489460960030556
210004,0.04489460960030556
210005,0.04489460960030556
210006,0.04489460960030556
210007,0.04489460960030556
210008,0.04489460960030556
210009,0.04489460960030556
210010,0.04489460960030556
210011,0.04489460960030556
210012,0.04489460960030556
210013,0.04489460960030556
210014,0.04489460960030556
210015,0.04489460960030556
210016,0.04489460960030556
210017,0.04489460960030556
210018,0.04489460960030556
210019,0.04489460960030556
210020,0.04489460960030556
210021,0.04489460960030556
210022,0.04489460960030556
210023,0.04489460960030556
210024,0.04489460960030556
210025,0.04489460960030556
210026,0.04489460960030556
210027,0.04489460960030556
210028,0.04489460960030556
210029,0.04489460960030556
210030,0.04489460960030556
210031,0.04489460960030556
210032,0.04489460960030556
210033,0.04489460960030556
210034,0.04489460960030556
210035,0.04489460960030556
210036,0.04489460960030556
210037,0.04489460960030556
210038,0.04489460960030556
210039,0.04489460960030556
210040,0.04489460960030556
210041,0.04489460960030556
210042,0.04489460960030556
210043,0.04489460960030556
210044,0.04489460960030556
210045,0.04489460960030556
210046,0.04489460960030556
210047,0.04489460960030556
210048,0.04489460960030556
210049,0.04489460960030556
210050,0.04489460960030556
210051,0.04489460960030556
210052,0.04489460960030556
210053,0.04489460960030556
210054,0.04489460960030556
210055,0.04489460960030556
210056,0.04489460960030556
210057,0.04489460960030556
210058,0.04489460960030556
210059,0.04489460960030556
210060,0.04489460960030556
210061,0.04489460960030556
210062,0.04489460960030556
210063,0.04489460960030556
210064,0.04489460960030556
210065,0.04489460960030556
210066,0.04489460960030556
210067,0.04489460960030556
210068,0.04489460960030556
210069,0.04489460960030556
210070,0.04489460960030556
210071,0.04489460960030556
210072,0.04489460960030556
210073,0.04489460960030556
210074,0.04489460960030556
210075,0.04489460960030556
210076,0.04489460960030556
210077,0.04489460960030556
210078,0.04489460960030556
210079,0.04489460960030556
210080,0.04489460960030556
210081,0.04489460960030556
210082,0.04489460960030556
210083,0.04489460960030556
210084,0.04489460960030556
210085,0.04489460960030556
210086,0.04489460960030556
210087,0.04489460960030556
210088,0.04489460960030556
210089,0.04489460960030556
210090,0.04489460960030556
210091,0.04489460960030556
210092,0.04489460960030556
210093,0.04489460960030556
210094,0.04489460960030556
210095,0.04489460960030556
210096,0.7020227909088135
210097,0.04489460960030556
210098,0.04489460960030556
210099,0.04489460960030556
210100,0.04489460960030556
210101,0.04489460960030556
210102,0.04489460960030556
210103,0.04489460960030556
210104,0.04489460960030556
210105,0.04489460960030556
210106,0.04489460960030556
210107,0.04489460960030556
210108,0.04489460960030556
210109,0.7020227909088135
210110,0.04489460960030556
210111,0.04489460960030556
210112,0.04489460960030556
210113,0.04489460960030556
210114,0.04489460960030556
210115,0.04489460960030556
210116,0.04489460960030556
210117,0.04489460960030556
210118,0.04489460960030556
210119,0.04489460960030556
210120,0.04489460960030556
210121,0.04489460960030556
210122,0.04489460960030556
210123,0.04489460960030556
210124,0.04489460960030556
210125,0.04489460960030556
210126,0.04489460960030556
210127,0.04489460960030556
210128,0.04489460960030556
210129,0.04489460960030556
210130,0.04489460960030556
210131,0.04489460960030556
210132,0.04489460960030556
210133,0.04489460960030556
210134,0.04489460960030556
210135,0.04489460960030556
210136,0.04489460960030556
210137,0.04489460960030556
210138,0.04489460960030556
210139,0.04489460960030556
210140,0.04489460960030556
210141,0.04489460960030556
210142,0.04489460960030556
210143,0.04489460960030556
210144,0.04489460960030556
210145,0.04489460960030556
210146,0.04489460960030556
210147,0.04489460960030556
210148,0.04489460960030556
210149,0.04489460960030556
210150,0.04489460960030556
210151,0.04489460960030556
210152,0.04489460960030556
210153,0.04489460960030556
210154,0.9952653646469116
210155,0.04489460960030556
210156,0.04489460960030556
210157,0.04489460960030556
210158,0.04489460960030556
210159,0.04489460960030556
210160,0.04489460960030556
210161,0.04489460960030556
210162,0.04489460960030556
210163,0.04489460960030556
210164,0.04489460960030556
210165,0.04489460960030556
210166,0.04489460960030556
210167,0.04489460960030556
210168,0.04489460960030556
210169,0.9944612979888916
210170,0.04489460960030556
210171,0.7020227909088135
210172,0.04489460960030556
210173,0.04489460960030556
210174,0.04489460960030556
210175,0.04489460960030556
210176,0.04489460960030556
210177,0.04489460960030556
210178,0.04489460960030556
210179,0.04489460960030556
210180,0.04489460960030556
210181,0.04489460960030556
210182,0.04489460960030556
210183,0.04489460960030556
210184,0.04489460960030556
210185,0.04489460960030556
210186,0.04489460960030556
210187,0.04489460960030556
210188,0.04489460960030556
210189,0.04489460960030556
210190,0.04489460960030556
210191,0.04489460960030556
210192,0.04489460960030556
210193,0.04489460960030556
210194,0.04489460960030556
210195,0.04489460960030556
210196,0.04489460960030556
210197,0.04489460960030556
210198,0.04489460960030556
210199,0.04489460960030556
210200,0.04489460960030556
210201,0.04489460960030556
210202,0.04489460960030556
210203,0.04489460960030556
210204,0.04489460960030556
210205,0.04489460960030556
210206,0.7020227909088135
210207,0.04489460960030556
210208,0.04489460960030556
210209,0.04489460960030556
210210,0.04489460960030556
210211,0.04489460960030556
210212,0.04489460960030556
210213,0.04489460960030556
210214,0.04489460960030556
210215,0.04489460960030556
210216,0.04489460960030556
210217,0.04489460960030556
210218,0.04489460960030556
210219,0.04489460960030556
210220,0.04489460960030556
210221,0.04489460960030556
210222,0.04489460960030556
210223,0.04489460960030556
210224,0.04489460960030556
210225,0.04489460960030556
210226,0.04489460960030556
210227,0.04489460960030556
210228,0.04489460960030556
210229,0.04489460960030556
210230,0.04489460960030556
210231,0.04489460960030556
210232,0.04489460960030556
210233,0.04489460960030556
210234,0.04489460960030556
210235,0.04489460960030556
210236,0.04489460960030556
210237,0.04489460960030556
210238,0.04489460960030556
210239,0.04489460960030556
210240,0.04489460960030556
210241,0.04489460960030556
210242,0.04489460960030556
210243,0.04489460960030556
210244,0.04489460960030556
210245,0.04489460960030556
210246,0.04489460960030556
210247,0.04489460960030556
210248,0.04489460960030556
210249,0.04489460960030556
210250,0.04489460960030556
210251,0.04489460960030556
210252,0.04489460960030556
210253,0.04489460960030556
210254,0.04489460960030556
210255,0.04489460960030556
210256,0.04489460960030556
210257,0.04489460960030556
210258,0.04489460960030556
210259,0.04489460960030556
210260,0.04489460960030556
210261,0.04489460960030556
210262,0.04489460960030556
210263,0.04489460960030556
210264,0.04489460960030556
210265,0.04489460960030556
210266,0.04489460960030556
210267,0.04489460960030556
210268,0.04489460960030556
210269,0.04489460960030556
210270,0.04489460960030556
210271,0.7068381905555725
210272,0.04489460960030556
210273,0.04489460960030556
210274,0.04489460960030556
210275,0.04489460960030556
210276,0.04489460960030556
210277,0.04489460960030556
210278,0.04489460960030556
210279,0.04489460960030556
210280,0.04489460960030556
210281,0.04489460960030556
210282,0.04489460960030556
210283,0.04489460960030556
210284,0.04489460960030556
210285,0.04489460960030556
210286,0.04489460960030556
210287,0.04489460960030556
210288,0.04489460960030556
210289,0.04489460960030556
210290,0.04489460960030556
210291,0.04489460960030556
210292,0.04489460960030556
210293,0.04489460960030556
210294,0.04489460960030556
210295,0.04489460960030556
210296,0.04489460960030556
210297,0.04489460960030556
210298,0.04489460960030556
210299,0.04489460960030556
210300,0.9952653646469116
210301,0.04489460960030556
210302,0.04489460960030556
210303,0.04489460960030556
210304,0.04489460960030556
210305,0.04489460960030556
210306,0.04489460960030556
210307,0.04489460960030556
210308,0.04489460960030556
210309,0.04489460960030556
210310,0.04489460960030556
210311,0.04489460960030556
210312,0.04489460960030556
210313,0.04489460960030556
210314,0.04489460960030556
210315,0.04489460960030556
210316,0.04489460960030556
210317,0.04489460960030556
210318,0.04489460960030556
210319,0.04489460960030556
210320,0.04489460960030556
210321,0.04489460960030556
210322,0.04489460960030556
210323,0.04489460960030556
210324,0.04489460960030556
210325,0.04489460960030556
210326,0.04489460960030556
210327,0.04489460960030556
210328,0.04489460960030556
210329,0.04489460960030556
210330,0.04489460960030556
210331,0.04489460960030556
210332,0.04489460960030556
210333,0.04489460960030556
210334,0.04489460960030556
210335,0.04489460960030556
210336,0.04489460960030556
210337,0.04489460960030556
210338,0.04489460960030556
210339,0.04489460960030556
210340,0.04489460960030556
210341,0.04489460960030556
210342,0.04489460960030556
210343,0.04489460960030556
210344,0.04489460960030556
210345,0.04489460960030556
210346,0.04489460960030556
210347,0.04489460960030556
210348,0.04489460960030556
210349,0.04489460960030556
210350,0.04489460960030556
210351,0.04489460960030556
210352,0.04489460960030556
210353,0.04489460960030556
210354,0.04489460960030556
210355,0.04489460960030556
210356,0.04489460960030556
210357,0.04489460960030556
210358,0.04489460960030556
210359,0.04489460960030556
210360,0.04489460960030556
210361,0.04489460960030556
210362,0.04489460960030556
210363,0.04489460960030556
210364,0.04489460960030556
210365,0.04489460960030556
210366,0.04489460960030556
210367,0.04489460960030556
210368,0.04489460960030556
210369,0.04489460960030556
210370,0.04489460960030556
210371,0.04489460960030556
210372,0.04489460960030556
210373,0.04489460960030556
210374,0.04489460960030556
210375,0.04489460960030556
210376,0.04489460960030556
210377,0.04489460960030556
210378,0.04489460960030556
210379,0.04489460960030556
210380,0.04489460960030556
210381,0.04489460960030556
210382,0.04489460960030556
210383,0.04489460960030556
210384,0.04489460960030556
210385,0.04489460960030556
210386,0.04489460960030556
210387,0.04489460960030556
210388,0.04489460960030556
210389,0.04489460960030556
210390,0.04489460960030556
210391,0.04489460960030556
210392,0.04489460960030556
210393,0.04489460960030556
210394,0.04489460960030556
210395,0.04489460960030556
210396,0.04489460960030556
210397,0.04489460960030556
210398,0.04489460960030556
210399,0.04489460960030556
210400,0.04489460960030556
210401,0.04489460960030556
210402,0.04489460960030556
210403,0.04489460960030556
210404,0.04489460960030556
210405,0.04489460960030556
210406,0.04489460960030556
210407,0.04489460960030556
210408,0.04489460960030556
210409,0.04489460960030556
210410,0.04489460960030556
210411,0.04489460960030556
210412,0.04489460960030556
210413,0.04489460960030556
210414,0.04489460960030556
210415,0.04489460960030556
210416,0.04489460960030556
210417,0.04489460960030556
210418,0.04489460960030556
210419,0.04489460960030556
210420,0.04489460960030556
210421,0.04489460960030556
210422,0.04489460960030556
210423,0.04489460960030556
210424,0.04489460960030556
210425,0.04489460960030556
210426,0.04489460960030556
210427,0.04489460960030556
210428,0.04489460960030556
210429,0.04489460960030556
210430,0.04489460960030556
210431,0.04489460960030556
210432,0.04489460960030556
210433,0.04489460960030556
210434,0.04489460960030556
210435,0.04489460960030556
210436,0.04489460960030556
210437,0.04489460960030556
210438,0.04489460960030556
210439,0.04489460960030556
210440,0.04489460960030556
210441,0.04489460960030556
210442,0.04489460960030556
210443,0.04489460960030556
210444,0.04489460960030556
210445,0.04489460960030556
210446,0.04489460960030556
210447,0.04489460960030556
210448,0.04489460960030556
210449,0.04489460960030556
210450,0.04489460960030556
210451,0.04489460960030556
210452,0.04489460960030556
210453,0.04489460960030556
210454,0.04489460960030556
210455,0.7020227909088135
210456,0.04489460960030556
210457,0.04489460960030556
210458,0.04489460960030556
210459,0.04489460960030556
210460,0.04489460960030556
210461,0.04489460960030556
210462,0.04489460960030556
210463,0.04489460960030556
210464,0.04489460960030556
210465,0.04489460960030556
210466,0.04489460960030556
210467,0.04489460960030556
210468,0.04489460960030556
210469,0.04489460960030556
210470,0.04489460960030556
210471,0.04489460960030556
210472,0.04489460960030556
210473,0.04489460960030556
210474,0.04489460960030556
210475,0.7020227909088135
210476,0.04489460960030556
210477,0.04489460960030556
210478,0.04489460960030556
210479,0.04489460960030556
210480,0.04489460960030556
210481,0.04489460960030556
210482,0.04489460960030556
210483,0.04489460960030556
210484,0.04489460960030556
210485,0.04489460960030556
210486,0.04489460960030556
210487,0.04489460960030556
210488,0.7020227909088135
210489,0.04489460960030556
210490,0.04489460960030556
210491,0.04489460960030556
210492,0.04489460960030556
210493,0.04489460960030556
210494,0.9952653646469116
210495,0.04489460960030556
210496,0.04489460960030556
210497,0.04489460960030556
210498,0.04489460960030556
210499,0.04489460960030556
210500,0.04489460960030556
210501,0.04489460960030556
210502,0.04489460960030556
210503,0.04489460960030556
210504,0.04489460960030556
210505,0.04489460960030556
210506,0.04489460960030556
210507,0.04489460960030556
210508,0.04489460960030556
210509,0.04489460960030556
210510,0.04489460960030556
210511,0.04489460960030556
210512,0.04489460960030556
210513,0.04489460960030556
210514,0.04489460960030556
210515,0.04489460960030556
210516,0.04489460960030556
210517,0.04489460960030556
210518,0.04489460960030556
210519,0.04489460960030556
210520,0.04489460960030556
210521,0.04489460960030556
210522,0.04489460960030556
210523,0.04489460960030556
210524,0.04489460960030556
210525,0.04489460960030556
210526,0.04489460960030556
210527,0.04489460960030556
210528,0.04489460960030556
210529,0.04489460960030556
210530,0.04489460960030556
210531,0.04489460960030556
210532,0.04489460960030556
210533,0.04489460960030556
210534,0.04489460960030556
210535,0.04489460960030556
210536,0.04489460960030556
210537,0.04489460960030556
210538,0.04489460960030556
210539,0.04489460960030556
210540,0.04489460960030556
210541,0.04489460960030556
210542,0.04489460960030556
210543,0.04489460960030556
210544,0.04489460960030556
210545,0.04489460960030556
210546,0.04489460960030556
210547,0.04489460960030556
210548,0.04489460960030556
210549,0.04489460960030556
210550,0.04489460960030556
210551,0.04489460960030556
210552,0.04489460960030556
210553,0.04489460960030556
210554,0.04489460960030556
210555,0.04489460960030556
210556,0.04489460960030556
210557,0.04489460960030556
210558,0.04489460960030556
210559,0.04489460960030556
210560,0.04489460960030556
210561,0.04489460960030556
210562,0.04489460960030556
210563,0.04489460960030556
210564,0.04489460960030556
210565,0.04489460960030556
210566,0.04489460960030556
210567,0.04489460960030556
210568,0.04489460960030556
210569,0.04489460960030556
210570,0.04489460960030556
210571,0.04489460960030556
210572,0.04489460960030556
210573,0.04489460960030556
210574,0.04489460960030556
210575,0.04489460960030556
210576,0.04489460960030556
210577,0.04489460960030556
210578,0.04489460960030556
210579,0.04489460960030556
210580,0.04489460960030556
210581,0.04489460960030556
210582,0.04489460960030556
210583,0.04489460960030556
210584,0.04489460960030556
210585,0.04489460960030556
210586,0.04489460960030556
210587,0.04489460960030556
210588,0.04489460960030556
210589,0.04489460960030556
210590,0.04489460960030556
210591,0.04489460960030556
210592,0.04489460960030556
210593,0.04489460960030556
210594,0.04489460960030556
210595,0.04489460960030556
210596,0.04489460960030556
210597,0.04489460960030556
210598,0.04489460960030556
210599,0.04489460960030556
210600,0.04489460960030556
210601,0.04489460960030556
210602,0.04489460960030556
210603,0.04489460960030556
210604,0.04489460960030556
210605,0.04489460960030556
210606,0.04489460960030556
210607,0.04489460960030556
210608,0.04489460960030556
210609,0.04489460960030556
210610,0.04489460960030556
210611,0.04489460960030556
210612,0.04489460960030556
210613,0.04489460960030556
210614,0.04489460960030556
210615,0.04489460960030556
210616,0.04489460960030556
210617,0.04489460960030556
210618,0.04489460960030556
210619,0.04489460960030556
210620,0.04489460960030556
210621,0.04489460960030556
210622,0.04489460960030556
210623,0.04489460960030556
210624,0.04489460960030556
210625,0.04489460960030556
210626,0.04489460960030556
210627,0.04489460960030556
210628,0.04489460960030556
210629,0.04489460960030556
210630,0.04489460960030556
210631,0.04489460960030556
210632,0.04489460960030556
210633,0.04489460960030556
210634,0.04489460960030556
210635,0.04489460960030556
210636,0.04489460960030556
210637,0.04489460960030556
210638,0.04489460960030556
210639,0.04489460960030556
210640,0.04489460960030556
210641,0.04489460960030556
210642,0.04489460960030556
210643,0.04489460960030556
210644,0.04489460960030556
210645,0.04489460960030556
210646,0.04489460960030556
210647,0.04489460960030556
210648,0.04489460960030556
210649,0.04489460960030556
210650,0.04489460960030556
210651,0.04489460960030556
210652,0.04489460960030556
210653,0.04489460960030556
210654,0.04489460960030556
210655,0.04489460960030556
210656,0.04489460960030556
210657,0.04489460960030556
210658,0.04489460960030556
210659,0.04489460960030556
210660,0.04489460960030556
210661,0.04489460960030556
210662,0.04489460960030556
210663,0.04489460960030556
210664,0.04489460960030556
210665,0.04489460960030556
210666,0.04489460960030556
210667,0.04489460960030556
210668,0.04489460960030556
210669,0.04489460960030556
210670,0.04489460960030556
210671,0.04489460960030556
210672,0.04489460960030556
210673,0.9952653646469116
210674,0.04489460960030556
210675,0.04489460960030556
210676,0.04489460960030556
210677,0.04489460960030556
210678,0.04489460960030556
210679,0.04489460960030556
210680,0.04489460960030556
210681,0.04489460960030556
210682,0.04489460960030556
210683,0.04489460960030556
210684,0.04489460960030556
210685,0.04489460960030556
210686,0.04489460960030556
210687,0.04489460960030556
210688,0.04489460960030556
210689,0.04489460960030556
210690,0.04489460960030556
210691,0.04489460960030556
210692,0.04489460960030556
210693,0.04489460960030556
210694,0.04489460960030556
210695,0.04489460960030556
210696,0.04489460960030556
210697,0.04489460960030556
210698,0.04489460960030556
210699,0.04489460960030556
210700,0.04489460960030556
210701,0.04489460960030556
210702,0.04489460960030556
210703,0.04489460960030556
210704,0.04489460960030556
210705,0.04489460960030556
210706,0.04489460960030556
210707,0.04489460960030556
210708,0.04489460960030556
210709,0.04489460960030556
210710,0.04489460960030556
210711,0.04489460960030556
210712,0.04489460960030556
210713,0.04489460960030556
210714,0.04489460960030556
210715,0.04489460960030556
210716,0.04489460960030556
210717,0.04489460960030556
210718,0.04489460960030556
210719,0.04489460960030556
210720,0.04489460960030556
210721,0.04489460960030556
210722,0.04489460960030556
210723,0.04489460960030556
210724,0.04489460960030556
210725,0.04489460960030556
210726,0.04489460960030556
210727,0.04489460960030556
210728,0.04489460960030556
210729,0.04489460960030556
210730,0.04489460960030556
210731,0.04489460960030556
210732,0.04489460960030556
210733,0.04489460960030556
210734,0.04489460960030556
210735,0.04489460960030556
210736,0.04489460960030556
210737,0.04489460960030556
210738,0.04489460960030556
210739,0.04489460960030556
210740,0.04489460960030556
210741,0.04489460960030556
210742,0.04489460960030556
210743,0.04489460960030556
210744,0.04489460960030556
210745,0.04489460960030556
210746,0.04489460960030556
210747,0.04489460960030556
210748,0.04489460960030556
210749,0.04489460960030556
210750,0.04489460960030556
210751,0.04489460960030556
210752,0.04489460960030556
210753,0.04489460960030556
210754,0.04489460960030556
210755,0.04489460960030556
210756,0.04489460960030556
210757,0.04489460960030556
210758,0.04489460960030556
210759,0.04489460960030556
210760,0.04489460960030556
210761,0.04489460960030556
210762,0.04489460960030556
210763,0.7068381905555725
210764,0.04489460960030556
210765,0.04489460960030556
210766,0.04489460960030556
210767,0.04489460960030556
210768,0.04489460960030556
210769,0.04489460960030556
210770,0.04489460960030556
210771,0.04489460960030556
210772,0.04489460960030556
210773,0.04489460960030556
210774,0.04489460960030556
210775,0.04489460960030556
210776,0.04489460960030556
210777,0.04489460960030556
210778,0.04489460960030556
210779,0.04489460960030556
210780,0.04489460960030556
210781,0.04489460960030556
210782,0.04489460960030556
210783,0.04489460960030556
210784,0.04489460960030556
210785,0.04489460960030556
210786,0.04489460960030556
210787,0.04489460960030556
210788,0.04489460960030556
210789,0.04489460960030556
210790,0.04489460960030556
210791,0.04489460960030556
210792,0.04489460960030556
210793,0.04489460960030556
210794,0.04489460960030556
210795,0.04489460960030556
210796,0.04489460960030556
210797,0.04489460960030556
210798,0.04489460960030556
210799,0.04489460960030556
210800,0.04489460960030556
210801,0.04489460960030556
210802,0.04489460960030556
210803,0.04489460960030556
210804,0.04489460960030556
210805,0.04489460960030556
210806,0.04489460960030556
210807,0.04489460960030556
210808,0.9952653646469116
210809,0.04489460960030556
210810,0.04489460960030556
210811,0.04489460960030556
210812,0.04489460960030556
210813,0.04489460960030556
210814,0.04489460960030556
210815,0.04489460960030556
210816,0.04489460960030556
210817,0.04489460960030556
210818,0.04489460960030556
210819,0.04489460960030556
210820,0.04489460960030556
210821,0.04489460960030556
210822,0.04489460960030556
210823,0.04489460960030556
210824,0.04489460960030556
210825,0.04489460960030556
210826,0.04489460960030556
210827,0.04489460960030556
210828,0.04489460960030556
210829,0.04489460960030556
210830,0.04489460960030556
210831,0.04489460960030556
210832,0.04489460960030556
210833,0.04489460960030556
210834,0.04489460960030556
210835,0.04489460960030556
210836,0.04489460960030556
210837,0.04489460960030556
210838,0.04489460960030556
210839,0.04489460960030556
210840,0.04489460960030556
210841,0.04489460960030556
210842,0.04489460960030556
210843,0.04489460960030556
210844,0.04489460960030556
210845,0.04489460960030556
210846,0.04489460960030556
210847,0.04489460960030556
210848,0.04489460960030556
210849,0.04489460960030556
210850,0.04489460960030556
210851,0.04489460960030556
210852,0.04489460960030556
210853,0.04489460960030556
210854,0.04489460960030556
210855,0.04489460960030556
210856,0.04489460960030556
210857,0.04489460960030556
210858,0.04489460960030556
210859,0.04489460960030556
210860,0.04489460960030556
210861,0.04489460960030556
210862,0.04489460960030556
210863,0.04489460960030556
210864,0.04489460960030556
210865,0.04489460960030556
210866,0.04489460960030556
210867,0.04489460960030556
210868,0.04489460960030556
210869,0.04489460960030556
210870,0.04489460960030556
210871,0.04489460960030556
210872,0.04489460960030556
210873,0.04489460960030556
210874,0.04489460960030556
210875,0.04489460960030556
210876,0.04489460960030556
210877,0.04489460960030556
210878,0.04489460960030556
210879,0.04489460960030556
210880,0.04489460960030556
210881,0.04489460960030556
210882,0.04489460960030556
210883,0.04489460960030556
210884,0.04489460960030556
210885,0.04489460960030556
210886,0.04489460960030556
210887,0.04489460960030556
210888,0.04489460960030556
210889,0.04489460960030556
210890,0.04489460960030556
210891,0.04489460960030556
210892,0.04489460960030556
210893,0.04489460960030556
210894,0.04489460960030556
210895,0.04489460960030556
210896,0.04489460960030556
210897,0.04489460960030556
210898,0.04489460960030556
210899,0.04489460960030556
210900,0.04489460960030556
210901,0.04489460960030556
210902,0.04489460960030556
210903,0.04489460960030556
210904,0.04489460960030556
210905,0.04489460960030556
210906,0.04489460960030556
210907,0.04489460960030556
210908,0.04489460960030556
210909,0.04489460960030556
210910,0.04489460960030556
210911,0.04489460960030556
210912,0.04489460960030556
210913,0.04489460960030556
210914,0.04489460960030556
210915,0.04489460960030556
210916,0.04489460960030556
210917,0.04489460960030556
210918,0.04489460960030556
210919,0.04489460960030556
210920,0.04489460960030556
210921,0.04489460960030556
210922,0.04489460960030556
210923,0.04489460960030556
210924,0.04489460960030556
210925,0.04489460960030556
210926,0.04489460960030556
210927,0.04489460960030556
210928,0.04489460960030556
210929,0.04489460960030556
210930,0.04489460960030556
210931,0.04489460960030556
210932,0.04489460960030556
210933,0.04489460960030556
210934,0.04489460960030556
210935,0.04489460960030556
210936,0.04489460960030556
210937,0.04489460960030556
210938,0.04489460960030556
210939,0.04489460960030556
210940,0.04489460960030556
210941,0.04489460960030556
210942,0.04489460960030556
210943,0.04489460960030556
210944,0.04489460960030556
210945,0.04489460960030556
210946,0.04489460960030556
210947,0.04489460960030556
210948,0.9944612979888916
210949,0.04489460960030556
210950,0.04489460960030556
210951,0.04489460960030556
210952,0.04489460960030556
210953,0.04489460960030556
210954,0.04489460960030556
210955,0.04489460960030556
210956,0.04489460960030556
210957,0.04489460960030556
210958,0.04489460960030556
210959,0.04489460960030556
210960,0.04489460960030556
210961,0.04489460960030556
210962,0.04489460960030556
210963,0.04489460960030556
210964,0.04489460960030556
210965,0.04489460960030556
210966,0.04489460960030556
210967,0.04489460960030556
210968,0.04489460960030556
210969,0.04489460960030556
210970,0.04489460960030556
210971,0.04489460960030556
210972,0.04489460960030556
210973,0.04489460960030556
210974,0.04489460960030556
210975,0.04489460960030556
210976,0.04489460960030556
210977,0.04489460960030556
210978,0.04489460960030556
210979,0.04489460960030556
210980,0.04489460960030556
210981,0.04489460960030556
210982,0.04489460960030556
210983,0.04489460960030556
210984,0.04489460960030556
210985,0.04489460960030556
210986,0.04489460960030556
210987,0.7020227909088135
210988,0.04489460960030556
210989,0.04489460960030556
210990,0.04489460960030556
210991,0.04489460960030556
210992,0.04489460960030556
210993,0.04489460960030556
210994,0.04489460960030556
210995,0.04489460960030556
210996,0.04489460960030556
210997,0.04489460960030556
210998,0.04489460960030556
210999,0.04489460960030556
211000,0.04489460960030556
211001,0.04489460960030556
211002,0.04489460960030556
211003,0.04489460960030556
211004,0.04489460960030556
211005,0.04489460960030556
211006,0.04489460960030556
211007,0.04489460960030556
211008,0.04489460960030556
211009,0.04489460960030556
211010,0.04489460960030556
211011,0.04489460960030556
211012,0.04489460960030556
211013,0.04489460960030556
211014,0.04489460960030556
211015,0.04489460960030556
211016,0.04489460960030556
211017,0.04489460960030556
211018,0.04489460960030556
211019,0.04489460960030556
211020,0.04489460960030556
211021,0.04489460960030556
211022,0.04489460960030556
211023,0.04489460960030556
211024,0.04489460960030556
211025,0.04489460960030556
211026,0.04489460960030556
211027,0.04489460960030556
211028,0.04489460960030556
211029,0.04489460960030556
211030,0.04489460960030556
211031,0.04489460960030556
211032,0.04489460960030556
211033,0.04489460960030556
211034,0.04489460960030556
211035,0.04489460960030556
211036,0.04489460960030556
211037,0.04489460960030556
211038,0.04489460960030556
211039,0.04489460960030556
211040,0.04489460960030556
211041,0.04489460960030556
211042,0.04489460960030556
211043,0.04489460960030556
211044,0.04489460960030556
211045,0.04489460960030556
211046,0.04489460960030556
211047,0.04489460960030556
211048,0.04489460960030556
211049,0.04489460960030556
211050,0.04489460960030556
211051,0.04489460960030556
211052,0.04489460960030556
211053,0.04489460960030556
211054,0.04489460960030556
211055,0.04489460960030556
211056,0.04489460960030556
211057,0.04489460960030556
211058,0.04489460960030556
211059,0.04489460960030556
211060,0.04489460960030556
211061,0.04489460960030556
211062,0.04489460960030556
211063,0.04489460960030556
211064,0.04489460960030556
211065,0.04489460960030556
211066,0.04489460960030556
211067,0.04489460960030556
211068,0.04489460960030556
211069,0.04489460960030556
211070,0.04489460960030556
211071,0.04489460960030556
211072,0.04489460960030556
211073,0.04489460960030556
211074,0.04489460960030556
211075,0.04489460960030556
211076,0.04489460960030556
211077,0.04489460960030556
211078,0.04489460960030556
211079,0.04489460960030556
211080,0.04489460960030556
211081,0.04489460960030556
211082,0.04489460960030556
211083,0.04489460960030556
211084,0.04489460960030556
211085,0.04489460960030556
211086,0.04489460960030556
211087,0.04489460960030556
211088,0.04489460960030556
211089,0.04489460960030556
211090,0.04489460960030556
211091,0.04489460960030556
211092,0.04489460960030556
211093,0.04489460960030556
211094,0.04489460960030556
211095,0.04489460960030556
211096,0.04489460960030556
211097,0.04489460960030556
211098,0.04489460960030556
211099,0.04489460960030556
211100,0.04489460960030556
211101,0.04489460960030556
211102,0.04489460960030556
211103,0.04489460960030556
211104,0.04489460960030556
211105,0.04489460960030556
211106,0.04489460960030556
211107,0.04489460960030556
211108,0.04489460960030556
211109,0.04489460960030556
211110,0.04489460960030556
211111,0.04489460960030556
211112,0.04489460960030556
211113,0.04489460960030556
211114,0.04489460960030556
211115,0.04489460960030556
211116,0.04489460960030556
211117,0.04489460960030556
211118,0.04489460960030556
211119,0.04489460960030556
211120,0.04489460960030556
211121,0.04489460960030556
211122,0.04489460960030556
211123,0.04489460960030556
211124,0.04489460960030556
211125,0.04489460960030556
211126,0.04489460960030556
211127,0.04489460960030556
211128,0.04489460960030556
211129,0.04489460960030556
211130,0.04489460960030556
211131,0.04489460960030556
