id,Machine failure
207989,0.002613464663903161
207990,7.324668934433488e-4
207991,0.008347166564037747
207992,0.004099333396646872
207993,9.490003784276096e-4
207994,0.0030064364561377963
207995,0.004753888797414701
207996,0.0019144465103849422
207997,0.0016015667907282355
207998,0.001649651137725174
207999,0.002012877499869901
208000,8.10545916998585e-4
208001,0.0035591299828126154
208002,0.003395899444976169
208003,8.672799417187462e-4
208004,0.0034208695820315076
208005,0.006006474459790374
208006,0.009371412074199567
208007,0.004413012360076711
208008,0.003565682458788277
208009,0.0019470080942949098
208010,0.0010489990988291622
208011,0.0021074268418607434
208012,0.0056635613960295825
208013,0.0050337757899018105
208014,0.0024303585881822495
208015,0.0010715532510306958
208016,0.0020235198870196484
208017,0.002518587233107938
208018,0.0023116256241065875
208019,0.006770386018080691
208020,0.002759621819278128
208021,0.008864483805984973
208022,0.006389938013836968
208023,0.0036381354248586203
208024,8.045255215567573e-4
208025,0.006684647214560898
208026,0.005439454300073351
208027,0.011670981966538818
208028,0.00130917379009539
208029,0.001975822680517565
208030,0.0032616949332522696
208031,0.0013019967666482275
208032,0.004596292116747738
208033,0.0012301855577912567
208034,9.84694061039004e-4
208035,0.0036974402450572724
208036,0.003818749886646874
208037,0.002061733522119202
208038,8.340739498084851e-4
208039,0.011781119002192553
208040,0.016492322073379206
208041,0.005752754191417798
208042,0.0018039614335389077
208043,0.0027221308584533745
208044,0.002173992022518123
208045,0.004659869168414994
208046,0.0060319245257866114
208047,0.0011591658059449863
208048,0.002661775102836174
208049,0.004931505520274135
208050,0.002060561256655435
208051,0.010798007404154191
208052,0.006806952612763268
208053,0.0020837989703021034
208054,0.004787949729902664
208055,0.0035791194387598656
208056,0.006157468505987686
208057,0.0033813970929901746
208058,6.293152091259471e-4
208059,0.010925856879213068
208060,0.0019760411223897546
208061,0.003569833950420918
208062,0.0038001052066561703
208063,9.371963189747227e-4
208064,0.002606333473638292
208065,0.004200867118497711
208066,0.0011520363704828306
208067,0.004685880814019508
208068,0.0014042515031966942
208069,0.0018524355051843843
208070,9.925024987398044e-4
208071,0.0012763910212848736
208072,0.006496314648499951
208073,0.00253808445573741
208074,0.002371353351822116
208075,0.0016030509514335647
208076,0.0036941687029042624
208077,0.0028843845922950145
208078,0.0017509917867646729
208079,0.00676311228152154
208080,0.006885426203224074
208081,0.0036329870235631834
208082,0.0042642796197188085
208083,0.011985475511180892
208084,0.0033206994236846996
208085,0.005150623661054018
208086,0.005034105541582241
208087,0.0030061103045472617
208088,0.0027691522505095627
208089,0.0059451285144117415
208090,0.002365610872195275
208091,0.0030702300579312698
208092,0.0065202099545973976
208093,0.0036830846037373705
208094,0.001246123017215583
208095,0.9857894323567732
208096,0.0019833349346061358
208097,0.002817412687391357
208098,7.185398444693971e-4
208099,0.032610032805923506
208100,0.0040223704962761234
208101,5.012829859221358e-4
208102,0.010294690172897875
208103,0.0029816222369309447
208104,6.405754086468152e-4
208105,0.0020302288562665132
208106,0.005482012200333292
208107,0.0027285144814870967
208108,0.001843979953103193
208109,0.005558825219664864
208110,0.0030348434188968137
208111,0.002580282199538462
208112,0.01170645684185929
208113,7.656018827128999e-4
208114,0.04367125202594233
208115,9.475528655241629e-4
208116,0.008296153690874412
208117,9.577382248738001e-4
208118,0.0012004894626161775
208119,6.902889764226295e-4
208120,3.4064699107605e-5
208121,0.007402232804176317
208122,0.004908306240843211
208123,0.001875572930908679
208124,0.0018946654730607228
208125,0.0021777641133148558
208126,0.002404702735869873
208127,0.001597681701208885
208128,0.004666861104373329
208129,0.002488220890797136
208130,0.001221914685397863
208131,0.0013918798541189045
208132,0.0011980788515009958
208133,0.0016224507322792827
208134,0.0075250238348431465
208135,0.0014800155907134993
208136,0.009128158643643183
208137,0.0025297881070967783
208138,0.009858036172581597
208139,0.006074040548387544
208140,0.0031384979524528333
208141,0.002732059303203072
208142,0.008510126577375276
208143,0.007769213601618372
208144,4.88367251872818e-4
208145,0.004877291514546836
208146,0.00254357028790835
208147,0.0011380287132555075
208148,0.001927144195705908
208149,0.0025334053646128276
208150,0.0014237144394995177
208151,0.0028983962531276973
208152,0.014398182000427397
208153,0.9983185609985199
208154,0.0041302366361890995
208155,7.770392351516117e-4
208156,0.00209794193910908
208157,9.336810802895715e-4
208158,0.0057241844683452855
208159,0.003143929237002704
208160,0.003840754980573668
208161,0.0033286436842756536
208162,0.010298118111611783
208163,0.0034601654047803974
208164,0.0017458481647317776
208165,0.002429733862088736
208166,0.002509401391605659
208167,0.005433912672524753
208168,0.0077694404532586666
208169,0.0017630871997719433
208170,0.0028969498052315227
208171,0.0030437058156748227
208172,0.009911277387528799
208173,0.0037515300940808606
208174,0.002277070000410301
208175,0.006639523379122675
208176,0.003801959687778914
208177,0.004968500307454219
208178,1.6178426870823806e-4
208179,0.008079285309472764
208180,0.0014383956861569124
208181,7.661929794915837e-4
208182,0.011775747501481838
208183,0.001840422127481487
208184,0.001884710041943827
208185,0.0014518002337728139
208186,0.004839733696682218
208187,0.0012639480185488827
208188,0.002294777391388519
208189,0.99999988113468
208190,0.002834071286309585
208191,0.001742396258569108
208192,0.0044583287227633155
208193,0.0013639717381597814
208194,0.0027972411673602934
208195,0.0036902999093471928
208196,0.00560145850853183
208197,0.002693524870924857
208198,5.900600037261326e-4
208199,0.01804501009546946
208200,0.002862642531086585
208201,0.0028549925805689347
208202,8.853309562783836e-4
208203,3.137364047266871e-4
208204,0.0019538754035545052
208205,0.005092687620231501
208206,0.005948235453303152
208207,0.0023722054048008834
208208,0.0055375816992211625
208209,0.015762139623711775
208210,7.260417127613823e-4
208211,0.0011196096527744692
208212,0.014243382268533484
208213,0.006459746440796038
208214,0.0011294013424511934
208215,0.0033715064429229937
208216,0.0045773953516171735
208217,0.0015302163748919934
208218,0.0018403782461910104
208219,0.007881985169927575
208220,0.003344228197012708
208221,0.001362676136790806
208222,0.0016304260726593188
208223,0.004971048447524558
208224,0.002844230506596549
208225,0.004724696923689684
208226,0.0017924923502041265
208227,0.0036358392674351197
208228,0.003312107556956478
208229,0.002999897796562827
208230,0.001141647546716728
208231,0.007815189728877677
208232,0.0021399042384340605
208233,0.005590132361471268
208234,0.0013288267437110773
208235,0.0024528397196575177
208236,0.004595055970264509
208237,0.0016159909039220217
208238,0.0020199114699916707
208239,0.001692418034123238
208240,0.0011194597262122942
208241,0.0010559944357346983
208242,0.002118974682265533
208243,0.0022414549308415904
208244,9.763430734977665e-4
208245,0.001042223913540972
208246,0.0024666480570655286
208247,0.00555725203645899
208248,0.003432071095721266
208249,0.0024776892264314963
208250,0.001641014961416493
208251,7.02175253540274e-4
208252,0.0038045582143920132
208253,0.004198266656618098
208254,0.004353766150942539
208255,0.008350930860994341
208256,0.004111702527644603
208257,0.002030932552376107
208258,0.001191515482822369
208259,0.003061883774608427
208260,0.005589731965150992
208261,0.0016966870155898275
208262,0.0013848946701516083
208263,0.0018878614618839493
208264,0.0054978875008025434
208265,0.00536271860656161
208266,0.00132840669806574
208267,0.0016791270084420664
208268,0.0013699445572626454
208269,0.0044998291259108845
208270,0.0032235189509505504
208271,0.001473548531910678
208272,0.0010863135414729192
208273,0.00560954298124273
208274,7.326593956024441e-4
208275,0.002730662290203287
208276,0.0022260575425379825
208277,9.465768460980562e-4
208278,0.0011444963619379905
208279,9.253510931778393e-4
208280,0.0031140549750728807
208281,0.0019208972311194985
208282,0.002810562522869663
208283,0.004035481043116183
208284,0.0018824937520462777
208285,0.0035302037419852436
208286,0.0024835278954061612
208287,0.006412016920124165
208288,0.0016322993962247822
208289,0.002543929327943125
208290,0.004261171035757759
208291,0.005271194323977821
208292,5.023441073298041e-4
208293,0.0014967329455233339
208294,6.305472783726129e-4
208295,0.005458898560179508
208296,0.004096603348346831
208297,0.0014539888913932398
208298,0.007565877227913818
208299,0.9917755633771244
208300,6.242724129475948e-4
208301,8.127846382871012e-4
208302,0.003928943662585059
208303,0.004140287871149015
208304,0.0013528332670459766
208305,0.0013698836370665873
208306,0.0032745163376310567
208307,0.0029930718024138935
208308,0.006757441139034884
208309,0.0025637212887706672
208310,0.01395990770378541
208311,0.0039329971634080455
208312,0.002556881386094095
208313,6.369676409754235e-4
208314,0.002879185547446941
208315,0.0037303813267500893
208316,0.002454051289887663
208317,0.00372959491767782
208318,6.67020455171452e-4
208319,0.003060782795247578
208320,0.002432130411489329
208321,0.0042664771960070885
208322,0.0021630847981213147
208323,0.0013021345399591873
208324,0.0016995657137339952
208325,4.944828480723183e-4
208326,0.004213786621476927
208327,0.0022173174899780016
208328,0.0029390288548210557
208329,9.272833533390126e-4
208330,0.008314486835950994
208331,0.0053717031405853405
208332,0.0013439009081182118
208333,0.9654422743166836
208334,0.0011411930834945186
208335,0.0060181126339456225
208336,0.002287387638127365
208337,0.004065256245983021
208338,0.003450027372723281
208339,0.001067930892066021
208340,0.004472221414422115
208341,0.007362132880229444
208342,4.1069167124713e-4
208343,0.0033355341930737512
208344,0.005298948415890595
208345,0.0030639200472701495
208346,3.525255886083927e-4
208347,0.001557077169625954
208348,0.0011110419161426497
208349,0.008324340054094123
208350,0.004086883855650446
208351,0.00184192472253778
208352,0.017159577124836296
208353,5.239902518511394e-4
208354,0.006951839636428439
208355,0.004820976155645313
208356,0.004196858219054315
208357,0.009803126404926933
208358,8.193245917248958e-4
208359,0.0030737499467359806
208360,0.0024669534246464717
208361,0.004123436656554199
208362,0.0016397950763136174
208363,0.001434586617767808
208364,0.0018265024076525554
208365,0.007945475781254726
208366,0.0019135565267089979
208367,0.0010844914154623942
208368,0.001976709810025797
208369,0.0024365373984874296
208370,7.053765977118756e-4
208371,0.0011867697323911753
208372,0.00402400662891888
208373,0.006907430923120255
208374,0.0012596315478401571
208375,0.003048067135332225
208376,0.0032393482260862703
208377,8.695691626437489e-4
208378,0.001594881345797065
208379,0.0037236807692994692
208380,0.003570963110770622
208381,0.001883766387118208
208382,0.005659062985339494
208383,4.7182950755148353e-4
208384,0.0315099169732444
208385,9.729304637776326e-4
208386,0.002993908311214212
208387,0.003207590644135757
208388,0.0017524643092418082
208389,0.0018406136439384935
208390,0.008261526460772339
208391,0.0010302365200158432
208392,0.0030519080423064117
208393,0.0053105388447998985
208394,9.355422285393909e-4
208395,9.375645281866071e-4
208396,0.00609819745662741
208397,0.001835303288806836
208398,0.0010170147056791938
208399,0.007357562833736469
208400,0.008443746849990254
208401,0.0017457278001634607
208402,0.0013197498024737362
208403,0.0023773631872376832
208404,0.0034242223968397587
208405,0.0015241532391272255
208406,0.00677296979231435
208407,0.008713406237477486
208408,0.0015205858239517214
208409,0.008986026034802856
208410,0.002243248344025189
208411,0.002619005182537458
208412,0.00283962381705482
208413,0.0022970317357394214
208414,0.0012696611152418359
208415,0.0028895255535390635
208416,8.981110577803923e-4
208417,0.0025479073169761214
208418,9.92258726141564e-4
208419,0.0024987667455310908
208420,0.012613526156299067
208421,0.001502058105318854
208422,7.770529038531837e-4
208423,0.01426003466175064
208424,0.0012785884800594596
208425,0.00413633541812417
208426,0.0026525160506128804
208427,0.9844598643505489
208428,0.004745913288528443
208429,6.019752294638212e-4
208430,0.0024900365003137945
208431,0.001171828230457097
208432,0.0011130347201221474
208433,0.007537246797364772
208434,0.005483714013234048
208435,0.0016032238178450718
208436,0.0011390123848676822
208437,0.00853968356899049
208438,0.0025442692780739623
208439,0.005079358597098304
208440,0.0029380006956966228
208441,0.008668410639806341
208442,0.001787965191741026
208443,0.0022426977069445117
208444,1.0435829091685706e-4
208445,0.0019606652742621632
208446,0.0023907548689903004
208447,0.008046929265699075
208448,0.0017585875943769754
208449,0.0018628913281119094
208450,0.00813088728058907
208451,0.0038284914082544258
208452,0.002348858849553097
208453,0.004542658992858532
208454,0.006797705255283904
208455,7.734600082954111e-4
208456,0.00711294103647262
208457,2.481214151774623e-4
208458,0.004536444313564436
208459,0.007976058003547924
208460,0.00838492707248462
208461,0.0017710323763209725
208462,0.002325093963626538
208463,0.0012511153380325942
208464,0.008715810077412602
208465,0.0015375652836404103
208466,0.0073562069692623125
208467,0.006348184275682648
208468,0.0066824630222770505
208469,0.0037209653722137985
208470,0.007203569980970358
208471,0.002652368340652715
208472,0.0015592310304483694
208473,5.371112311998963e-4
208474,0.005082588604551347
208475,0.004989744404781396
208476,0.012979028740094187
208477,0.0014809657932654465
208478,0.007431982437650484
208479,0.0030238585392264924
208480,0.006005111172621133
208481,7.19291564815844e-4
208482,0.006752429295729898
208483,0.006013534067204881
208484,0.0027604218915196327
208485,0.001860888302192126
208486,0.006082642180267088
208487,3.486317093498967e-4
208488,6.104065608152694e-4
208489,0.001646187765065664
208490,0.007702687220356252
208491,0.0011651978336360473
208492,0.0038387410574975563
208493,0.0059809032847742746
208494,0.004182320431367978
208495,0.0018228083756024833
208496,0.006351036483370207
208497,0.0030167211616088643
208498,0.003915876815302008
208499,0.001138691614646569
208500,0.002223715765305627
208501,0.9992965924160387
208502,0.013993484369224797
208503,0.001404111104275511
208504,0.0010163829107998571
208505,0.008287492988770434
208506,6.204681795014074e-4
208507,0.0031195446720934466
208508,0.0014435073276990221
208509,6.578282139709811e-4
208510,0.0045825523464958755
208511,0.005768171445183739
208512,0.0022353441834143542
208513,0.0015106794074654184
208514,0.0034729827203106426
208515,0.007157298068651899
208516,0.005358052325280702
208517,0.0028715114088479496
208518,0.005246145751788105
208519,0.005854226518465162
208520,0.004539440339648013
208521,0.0020734291076167054
208522,0.0028303463008495498
208523,0.003054052120652794
208524,0.0015247140916931495
208525,0.010567362899778813
208526,0.002285104430909829
208527,0.0015531123536927953
208528,0.0031828627267730275
208529,0.0019748986780822606
208530,0.0014101951108120533
208531,0.0022171714032408947
208532,0.00258712468841333
208533,0.0027971638185956237
208534,0.005571127036970197
208535,0.003256453389492017
208536,0.003925392434749331
208537,0.0037846153707241097
208538,5.323398072974748e-4
208539,0.0032544619312954294
208540,6.578099874919684e-4
208541,0.008452099993320543
208542,0.0018099718424984257
208543,0.004259685054896649
208544,0.0011056976264754229
208545,0.005146793113662617
208546,0.0017042629389914293
208547,0.0021015721849543946
208548,0.016711779922175617
208549,0.0035883813309636236
208550,0.0013865504334311931
208551,0.006248318535778108
208552,0.004319313420582379
208553,0.0018182561109859035
208554,0.0028995419438064907
208555,0.998194446287337
208556,0.0020029503304158473
208557,0.004449609954332485
208558,0.0023730432316435477
208559,0.002842003611999235
208560,6.563790985409455e-4
208561,0.004860470129917118
208562,0.003082935685916874
208563,0.008364528269983986
208564,0.00829642878291928
208565,0.006611087187563954
208566,0.0022782454000356447
208567,0.0020042175820146647
208568,0.0011122147828610427
208569,0.0061053441176849325
208570,0.0038455865664936625
208571,0.001840429712034612
208572,7.005718938312435e-4
208573,5.988176105814041e-4
208574,0.9884899243457959
208575,0.0018890835885767658
208576,0.0022277057432407757
208577,0.003690270888568508
208578,9.762365869896053e-4
208579,0.0021033158077804898
208580,0.004372581510869307
208581,0.0010002015492097535
208582,0.003293599964722121
208583,0.017788646751258054
208584,0.00814066665790973
208585,0.0013412307308436758
208586,0.0045907520427858235
208587,0.0039524790559121595
208588,0.0012428531432797081
208589,0.00552092439779852
208590,0.003617314006026711
208591,0.004159516304103221
208592,0.009314706612449444
208593,0.015600141433638564
208594,0.00839647742940617
208595,0.0015170900960111897
208596,0.0022017376048499033
208597,0.003219133379368304
208598,0.0014674993132548022
208599,0.013703472427852179
208600,0.0055664529791943
208601,0.007173524623311231
208602,0.0013267255577567164
208603,0.008984864790952762
208604,0.0030263337725511203
208605,0.0011294090135054629
208606,0.0013954836403725747
208607,0.00271307428190374
208608,0.022566326254107823
208609,0.003696259340637122
208610,0.010436660967574318
208611,0.0031870385967874212
208612,0.002394723854346066
208613,0.0012006167684074618
208614,0.003075574322184928
208615,0.001191311574260944
208616,0.0014019377249236595
208617,0.0032340866553217476
208618,0.003313200465848451
208619,0.001993523248545094
208620,0.0019747338584844
208621,0.003556586233437723
208622,4.300753540290516e-4
208623,0.004325115664200054
208624,0.0025794409163208028
208625,0.003126289514933267
208626,0.00459313506965557
208627,0.0026250164694444915
208628,0.002201184865186512
208629,0.003245816248235311
208630,0.00613462384367871
208631,0.0015001936295442775
208632,0.0023141437445985515
208633,0.010299947055525527
208634,0.011973006328362524
208635,0.002775010114781592
208636,7.228268665803059e-4
208637,0.0015487449421224713
208638,0.0010445242365521251
208639,0.0016481119630621982
208640,0.004881193210041153
208641,0.0031870324990221893
208642,0.0015510963915175014
208643,0.0027094683535503323
208644,0.005592958905208085
208645,0.003273958202083081
208646,0.003030833938146513
208647,0.0026164267426246647
208648,0.0017344133341438046
208649,0.005870454356156829
208650,0.0012110005551649772
208651,0.003911898467951513
208652,0.0024122745003916247
208653,0.0035836465263294668
208654,0.003174117780853327
208655,0.0017176107384812079
208656,0.0030193736849941305
208657,0.0038052437869496164
208658,0.002801822169512703
208659,0.006437827318899099
208660,0.001198777329408036
208661,0.0029996574379676216
208662,0.003086426956656052
208663,0.010082988938913143
208664,0.0014548553789043767
208665,0.0017856868216721263
208666,0.007663699187796394
208667,0.002974263764124654
208668,0.0017363414926772154
208669,0.0015270413500254219
208670,0.005339092899795876
208671,8.538295530829842e-4
208672,0.004928459867881632
208673,0.0017946534605498918
208674,0.0017645332093098002
208675,0.0016552201451354518
208676,0.008250704595900762
208677,0.001111992869850832
208678,0.0013839098499089841
208679,0.002071893680053788
208680,0.006360751600902026
208681,0.0010869485723085702
208682,0.0022503211976285463
208683,0.0014679506690964642
208684,0.0010038742535014688
208685,0.002449646917708409
208686,0.0027332440230303442
208687,0.0029731705402460808
208688,0.0022357212351536604
208689,0.0014707579171533527
208690,0.010057371176687046
208691,0.0031451165565970257
208692,0.0013875544446606302
208693,8.974350579001304e-4
208694,0.0015510720690924157
208695,0.0062962780169251225
208696,0.0044277641974912315
208697,0.017588334310231563
208698,0.014040622593065342
208699,0.001125150815983916
208700,0.04492617272723334
208701,0.0022040830390872004
208702,0.002591339131137453
208703,0.005134009871588434
208704,0.01700243144583631
208705,0.0012691087968775296
208706,0.00289048006859545
208707,0.007346106962495999
208708,0.007796674140848807
208709,0.0048891251199186195
208710,0.0023927139666729377
208711,6.23995483484638e-4
208712,0.001695775385759541
208713,0.004081466821959824
208714,0.00904513571721473
208715,7.155436770522091e-4
208716,0.0014227413700422832
208717,0.0016164014144176976
208718,0.021971218914481512
208719,0.004851874453555666
208720,0.004004693628590535
208721,0.0140302286937877
208722,0.00460385029826835
208723,0.0023908387906513384
208724,0.0016069044520706573
208725,7.080185096104511e-4
208726,0.0014161108260471976
208727,0.0013735433940196082
208728,0.0026622723539210507
208729,0.00299195642612619
208730,0.002808499991554526
208731,0.0043171888687487305
208732,0.0012167828532077824
208733,0.0012392822832105108
208734,0.9999999594529323
208735,0.002478115924697574
208736,8.888757292656687e-4
208737,0.00336674820772462
208738,0.003515128013156308
208739,6.15520401569635e-4
208740,0.004735613261190571
208741,0.005347662459852331
208742,0.003684554060214246
208743,6.43949632829778e-4
208744,0.0017646244067840012
208745,0.0020151823303086454
208746,0.0011282025351008996
208747,0.006365691945407511
208748,0.0011829510926907494
208749,0.0017657902902919265
208750,0.0041482752933910735
208751,0.0025065219851735225
208752,5.897231930757029e-4
208753,0.0017734018007504234
208754,0.0012589342030290065
208755,0.0011574789916889503
208756,0.0033726824642378215
208757,0.0012871372545102179
208758,0.009942505923440287
208759,0.0016239329007443793
208760,0.004235900431903729
208761,3.8103763372658795e-4
208762,7.475157862139273e-4
208763,0.0028112034688580205
208764,0.0027590979159995803
208765,0.006584581651000086
208766,0.001673838295933026
208767,0.0023651033788213323
208768,6.697311325632055e-4
208769,0.0031667276795249552
208770,0.006236195474834503
208771,0.0043721429548175365
208772,0.012352531047540605
208773,0.0030143101960259542
208774,0.010538775507825261
208775,0.00685482779427899
208776,0.0027724569359646968
208777,0.001006675493205569
208778,0.006904311092199228
208779,0.002159271245039971
208780,0.0021167011450625695
208781,0.005515968710730876
208782,0.002033164270283247
208783,0.001195859261117833
208784,0.00280372851077298
208785,0.0052453341717278
208786,0.005609750157369491
208787,7.886555896225795e-4
208788,0.018325571487485842
208789,0.01091981677173475
208790,0.0036378516075395435
208791,0.0032701608296496205
208792,0.00835471438892642
208793,0.001272272443903738
208794,0.0026604085219020268
208795,0.0021679474797108964
208796,0.014467654891736124
208797,0.0031436868968086553
208798,0.0012942048820026102
208799,0.0012929235052307276
208800,5.53128205670846e-4
208801,0.006395160671438977
208802,0.0012421183731037106
208803,0.0017625084924792003
208804,0.008281436507170786
208805,0.004444753339138881
208806,0.008148354849411699
208807,0.010937324458416614
208808,0.0021664636144806864
208809,7.081245485442532e-4
208810,0.0014343803036588293
208811,0.0010045093195866302
208812,0.0025484784037075685
208813,0.002285743934073337
208814,0.005355545198019128
208815,0.003034851649499828
208816,0.00381827139814113
208817,0.001808863097966646
208818,0.002284967027110404
208819,0.0021056318875018573
208820,0.0014618219236168322
208821,0.002752920277523787
208822,0.001382953534705143
208823,0.0016498554728044976
208824,6.863081323699338e-4
208825,3.4543000185506426e-4
208826,0.0023225172201467004
208827,0.002911931055266346
208828,7.040662091207074e-4
208829,0.0036663105394409952
208830,0.003509723421392675
208831,0.002067710313605843
208832,0.01662095316867925
208833,0.0032437626359312676
208834,3.671397624597859e-4
208835,0.0040911801518352464
208836,0.006315419284750277
208837,6.607804569532942e-4
208838,0.0020331360275552142
208839,0.0015986527403292635
208840,0.002586430589403534
208841,0.0010632321286489488
208842,0.0015929174601820887
208843,0.006254926309734078
208844,0.0018012760128544867
208845,0.0017664444614746762
208846,0.006225670490647936
208847,0.0030267621948119575
208848,0.0021032572736855155
208849,0.0026478572076584833
208850,0.0024233688496836728
208851,0.0015463957408835413
208852,0.0037101611105822036
208853,0.004129423264368349
208854,0.010070477857111626
208855,0.0010111791391663805
208856,0.003159166742075397
208857,0.004850649278649818
208858,0.00480216886526528
208859,0.0023444035242960407
208860,0.0031633483902965983
208861,0.002029139815212244
208862,8.927500147326954e-4
208863,0.007683484801193245
208864,7.829267661383907e-4
208865,0.004035127817804784
208866,0.0037335821016059602
208867,0.004251529701767476
208868,0.0022921040197123816
208869,0.010181801436970936
208870,6.132786925983741e-4
208871,5.207003129411716e-4
208872,0.0042212768227255434
208873,0.011546555102542209
208874,0.002060252879052321
208875,0.0038737843377276405
208876,0.001450921336206257
208877,0.004369052951539529
208878,0.004492165422928348
208879,0.004601893775511581
208880,0.005684387783875853
208881,0.0014107396029618482
208882,0.0011551899567620355
208883,0.0011316036361672447
208884,6.036668739133981e-4
208885,0.0034857016436079815
208886,0.0027719022417965235
208887,0.0020933825973769686
208888,0.00319921528375455
208889,0.005679361603854061
208890,0.0033889478207359074
208891,0.002444220864373179
208892,8.782158104840342e-4
208893,0.0013934327610132613
208894,0.0010153935449563425
208895,0.0016816031518709486
208896,0.002936626962258802
208897,0.01094070903229337
208898,0.006696314472451365
208899,7.424574669601634e-4
208900,0.007009572333996482
208901,0.0039919107514069276
208902,0.003899798428574303
208903,0.007075257274045761
208904,0.003036505939530783
208905,0.004554109750654015
208906,0.0014771427325967438
208907,0.0045448725716117746
208908,0.0035974026828893197
208909,0.0010075549634830736
208910,0.0020077948450651704
208911,0.006366619034754412
208912,0.003438408273682555
208913,0.003752662725053605
208914,0.005130721040110653
208915,0.006216913183848624
208916,0.002472423232346441
208917,0.00712859798065817
208918,8.678928888582786e-4
208919,6.025866740146553e-4
208920,0.0018966174377275818
208921,5.872251149249434e-4
208922,0.002660164464482563
208923,0.006471386013681443
208924,0.0033674590665946037
208925,9.928420344233841e-4
208926,0.003239242294317025
208927,0.0017719285629800748
208928,0.0017265488173244777
208929,0.0013600971614590414
208930,4.605670686755462e-4
208931,0.006711757804950705
208932,7.77660290556966e-4
208933,0.0012664966259570503
208934,0.005349431914758378
208935,0.002911857783079961
208936,0.0030090592068683177
208937,0.004162946406055401
208938,0.005799297533194269
208939,9.450233128302115e-4
208940,5.762121676708133e-4
208941,0.0025739437442830315
208942,0.0044862064551340515
208943,8.148221669367844e-4
208944,0.0038067795820861815
208945,0.008851286931685885
208946,0.006973082736429986
208947,0.004531008559940273
208948,0.0018190663394018248
208949,0.002389363634712624
208950,0.0023783112408025915
208951,0.001826042717754278
208952,0.01083959484291384
208953,0.005658377341789541
208954,0.0012654364277277746
208955,0.003017837931781753
208956,0.008361305601150639
208957,0.020398717014862282
208958,0.0017676764842054287
208959,0.003313406392521521
208960,0.002642024405913396
208961,0.00339550087768015
208962,0.0011630269318113437
208963,0.001575311785927802
208964,8.924953161875504e-4
208965,0.004118355798288837
208966,0.010854559073516422
208967,0.0029753941785434293
208968,0.004945110311857848
208969,0.0035394864459142787
208970,0.0012354873144393682
208971,0.0014991186926255964
208972,0.001066936593627087
208973,0.00415462366041906
208974,0.001102846179692631
208975,0.0029431798771201788
208976,0.0035249950486290873
208977,0.005478668149427761
208978,0.002509689974820446
208979,0.00185781800393181
208980,0.0016556114941644819
208981,0.0034859182538795686
208982,0.0010722898045100876
208983,0.003536404756653777
208984,0.00840781679524955
208985,0.001165875733573051
208986,0.003503197775790573
208987,1.7922661267150516e-4
208988,0.0035829223770986935
208989,0.003206352241622639
208990,0.0010215377228782083
208991,0.003315379891342719
208992,0.003048160709542788
208993,7.508304106494853e-4
208994,0.0012397092506650229
208995,0.001101842025681332
208996,0.0047408024992962134
208997,0.00438834381632654
208998,0.0015751176267744195
208999,0.002567960512826299
209000,0.0015036114107362633
209001,0.0026448260588001577
209002,0.0172928025778399
209003,0.005798415574644629
209004,0.004150100399931109
209005,0.004780998259370749
209006,0.004096332961754307
209007,9.827968576975065e-4
209008,0.0018480096940710706
209009,0.005589507039968553
209010,0.0033513682321869745
209011,0.002385087007887022
209012,0.0013286038685360027
209013,0.002259305021812561
209014,0.001368928595223271
209015,0.002578865191808255
209016,0.0010097992763432391
209017,0.0032925137190878925
209018,0.0013676792466714533
209019,0.003614510180449486
209020,0.006262789390242362
209021,0.0015247840057324219
209022,0.0051148438548822535
209023,0.0020016333960538343
209024,0.003130737956251557
209025,0.0017266971909803651
209026,0.0027686384230713457
209027,0.0032550150778229516
209028,6.938771208320704e-4
209029,0.012964351791579024
209030,9.809924992680492e-4
209031,0.0018865338518148694
209032,0.002516142243259207
209033,0.003614257481733464
209034,0.985366304839186
209035,0.001993218529409104
209036,0.0015839744882260596
209037,0.007022784578034195
209038,0.005504877816497487
209039,3.3087649929043405e-4
209040,0.0016065113325438609
209041,0.0020540244575330416
209042,0.006359551728270213
209043,0.0024282958483702885
209044,0.003198463154138356
209045,0.005221393290186099
209046,0.005757644736380065
209047,0.00497787724287264
209048,0.0027837909763558807
209049,0.004457526235116205
209050,6.057019031283715e-4
209051,0.002239372465057555
209052,0.002821097850820669
209053,0.0035932672000829015
209054,0.0054930686629647806
209055,0.0015276126465138648
209056,0.010622532798443508
209057,0.008297256225420366
209058,0.0026640932883466345
209059,0.006070452814849413
209060,0.0011450423940690397
209061,0.0013401955134836466
209062,0.008756141783243902
209063,0.0034044038859791354
209064,0.0011069738346841296
209065,0.0056305027712189185
209066,0.0030095824284177967
209067,9.232138827433834e-4
209068,0.003258079195583223
209069,0.004197844289836152
209070,0.0013375901077224716
209071,0.0038637146255270766
209072,0.004881751522212236
209073,0.0016518941059453537
209074,0.0014062265270616315
209075,0.002626669573235307
209076,0.010479068760215758
209077,0.004168796512361961
209078,0.004485015743447327
209079,0.002104883280640102
209080,0.007272118737311856
209081,0.001301125111954764
209082,0.0030448798060987298
209083,0.996830524664528
209084,9.523889264411345e-4
209085,0.0010299550570131032
209086,0.005436806457799372
209087,0.0021906970255306407
209088,0.00772204142995093
209089,0.001178264489533806
209090,8.598238152908046e-4
209091,0.00706264039007329
209092,0.0064652545608662754
209093,0.009369109365977096
209094,0.005440636003574536
209095,0.004161824061251882
209096,0.0014418529930241245
